RowId,query-id,corpus-id,score
6608,64da1980714cfc130632c5b92b9d98c2f6763de6,94983a1f9ccf11dfdba827c5113b0484a85590ee,0.05288603901863098
6609,64da1980714cfc130632c5b92b9d98c2f6763de6,a606d44a895617c291baf4b46fb2fc3ca0aa314a,0.0007644630968570709
6610,64da1980714cfc130632c5b92b9d98c2f6763de6,21f47e1d9078d12de1bd06341619923e8b9d85bb,0.022579479962587357
6611,64da1980714cfc130632c5b92b9d98c2f6763de6,7a8fc6f785b9db5ac447f109144a5883892dac23,-0.03364213556051254
6612,64da1980714cfc130632c5b92b9d98c2f6763de6,6d60ed7e6eed6d5b54fa9ac0838b3ece708061ef,-0.007494479417800903
6613,64da1980714cfc130632c5b92b9d98c2f6763de6,2564a92add8b1749dbe3648ff14421691b6bd7d8,-0.05993017926812172
6614,64da1980714cfc130632c5b92b9d98c2f6763de6,8178a3a6fbe7f5f29f615b151f1abe4ba6d2a473,-0.06608563661575317
6615,64da1980714cfc130632c5b92b9d98c2f6763de6,f66a00d2bc5c04dd68f672659f97eff8e7084dc1,-0.037862733006477356
6616,64da1980714cfc130632c5b92b9d98c2f6763de6,6769f95f97db9d67fe3e5a1fa96195d5e7e03f64,-0.05817699432373047
6617,64da1980714cfc130632c5b92b9d98c2f6763de6,77e7b0663f6774b3d6e1d51106020a9a0f96bcd2,-0.08941063284873962
6618,4a6955d29a72953bb8ad36240615c55c167a0d43,6dda57029bf903461e621d1c6f396e0397be2af2,0.7825825810432434
6619,4a6955d29a72953bb8ad36240615c55c167a0d43,f940916d784182590ca92c6f9cf664da5e71ee88,0.6782863140106201
6620,4a6955d29a72953bb8ad36240615c55c167a0d43,23e107c6dc8d1500ce830e69847c0319ab4f8385,0.5234543085098267
6621,4a6955d29a72953bb8ad36240615c55c167a0d43,3969e582e68e418a2b79c604cd35d5d81de9b35d,0.6020524501800537
6622,4a6955d29a72953bb8ad36240615c55c167a0d43,e3199cc853990272adbcb3b442c6ccf220978ef5,0.6167707443237305
6623,4a6955d29a72953bb8ad36240615c55c167a0d43,1bd27a9c5434699f6cab538f0bbb414246f09b0e,0.5470868349075317
6624,4a6955d29a72953bb8ad36240615c55c167a0d43,6d27f3debb474a518917460ecf49b3d0a37292c6,0.2674667239189148
6625,4a6955d29a72953bb8ad36240615c55c167a0d43,9e7756cb6547adc2a0346041b07dce2dbde77c1f,0.14459644258022308
6626,4a6955d29a72953bb8ad36240615c55c167a0d43,3d561f3931d513ff45dc2bf594326216c21addf5,0.08544213324785233
6627,4a6955d29a72953bb8ad36240615c55c167a0d43,dda724832e4b6aeb9a6078afa935d2048a24cf45,0.09122152626514435
6628,4a6955d29a72953bb8ad36240615c55c167a0d43,3981e11ee2db0c7257f7b325d9041c1181d954c0,-0.006270028650760651
6629,4a6955d29a72953bb8ad36240615c55c167a0d43,b0ab3531023a8ec659169196903ee94b38dc78c6,0.06467679142951965
6630,4a6955d29a72953bb8ad36240615c55c167a0d43,e0971aa9837281df0427023a5b6c5de2838025e0,0.033427584916353226
6631,4a6955d29a72953bb8ad36240615c55c167a0d43,1276279eea30e61248990d2c3f38e305065e69ff,0.006371898576617241
6632,4a6955d29a72953bb8ad36240615c55c167a0d43,7615c9e0df48b1353ac67d483e349abb60f3635a,0.0015856847167015076
6633,4a6955d29a72953bb8ad36240615c55c167a0d43,30a587efb58f103ff4e42444e191f50a99513f1b,-0.010862937197089195
6634,4a6955d29a72953bb8ad36240615c55c167a0d43,eed80bb1e6a0da9fd112cd89f236cb9d0421bb3b,0.01602751389145851
6635,4a6955d29a72953bb8ad36240615c55c167a0d43,6da3a9881b6d2b752be35a1c08ebf42414b64dbb,0.007361643016338348
6636,4a6955d29a72953bb8ad36240615c55c167a0d43,6adf22736658f1e86c1447c9c0656f626706af7b,-0.005313139408826828
6637,4a6955d29a72953bb8ad36240615c55c167a0d43,273e25ebddf01eb2b6f8bf3cb91a25eeae425f5e,-0.005620725452899933
6638,4a6955d29a72953bb8ad36240615c55c167a0d43,2465cfb6d30b3e3fcbc44d6b7fd8eb982736a168,-0.029573313891887665
6639,4a6955d29a72953bb8ad36240615c55c167a0d43,c592a4184204f9d65670f4b7bb9aab34cb983492,-0.06219138950109482
6640,4a6955d29a72953bb8ad36240615c55c167a0d43,75314198378054caa200ae3d7ff76228dce6ece9,-0.06418350338935852
6641,4a6955d29a72953bb8ad36240615c55c167a0d43,569bdc4061467cd0827cfaedacab4d6b770c9492,-0.0065505001693964005
6642,4a6955d29a72953bb8ad36240615c55c167a0d43,07e96c10c886ce2c5838d32439c6c69e052c93b1,-0.06760139018297195
6643,4a6955d29a72953bb8ad36240615c55c167a0d43,720e06688e1038026070253891037652f5d0d9f5,-0.0977935940027237
6644,4a6955d29a72953bb8ad36240615c55c167a0d43,ced7811f2b694e54e3d96ec5398e4b6afca67fc0,-0.0832308828830719
6645,4a6955d29a72953bb8ad36240615c55c167a0d43,cbf796150ff01714244f09ccc16f16ffc471ffdb,-0.06003378704190254
6646,4a6955d29a72953bb8ad36240615c55c167a0d43,62ab98f05621ed6bc174337d1cbf7065350776f3,-0.08129933476448059
6647,4a6955d29a72953bb8ad36240615c55c167a0d43,1af286a37494250d70d7a8bd8cc1b229a572fdcb,-0.08491507917642593
6648,0e35c927c29d431812768f1ad7c4d6e35f0227b6,9f22d8a6ccb8eeef5b3c792dd656ae406469a5ea,0.8130679130554199
6649,0e35c927c29d431812768f1ad7c4d6e35f0227b6,25f82d16a55bf610453c275a8fa43419d3f05777,0.7317773103713989
6650,0e35c927c29d431812768f1ad7c4d6e35f0227b6,12f1e9093c1799806064b7899a7682a60cefc16b,0.5830467939376831
6651,0e35c927c29d431812768f1ad7c4d6e35f0227b6,079607a10e055e02224a2cceb4820cda34dea4ee,0.43158137798309326
6652,0e35c927c29d431812768f1ad7c4d6e35f0227b6,dc988db35a1a3558de7e782ad5c2ef84f9c98487,0.34772083163261414
6653,0e35c927c29d431812768f1ad7c4d6e35f0227b6,47a3c3b99a118129b6c5461648be58b15e440d1e,0.20529478788375854
6654,0e35c927c29d431812768f1ad7c4d6e35f0227b6,50bcbc85552291ce4a53f5ff835a905673461cff,0.17487995326519012
6655,0e35c927c29d431812768f1ad7c4d6e35f0227b6,0aa5055f20d0c5ba5f5bd92cd316f31c394a5612,0.17573657631874084
6656,0e35c927c29d431812768f1ad7c4d6e35f0227b6,45fc709a2fb8cd3cc71462c65e3d5e1bcb23c444,0.09797757863998413
6657,0e35c927c29d431812768f1ad7c4d6e35f0227b6,d1040d32bcb0aca7f8e26a45dc2bb84841cc41a8,0.13384264707565308
6658,0e35c927c29d431812768f1ad7c4d6e35f0227b6,14316b885f65d2197ce8c6d4ab3ee61fdab052b8,0.08799895644187927
6659,0e35c927c29d431812768f1ad7c4d6e35f0227b6,3c3bb40eba8fc1d0b885e23a8e3d54d60ae3aee6,0.13010266423225403
6660,0e35c927c29d431812768f1ad7c4d6e35f0227b6,0a808a17f5c86413bd552a324ee6ba180a12f46d,0.035501301288604736
6661,0e35c927c29d431812768f1ad7c4d6e35f0227b6,4ea3c8d07f6c16c14360e6db320cdf6c81258705,0.05301927030086517
6662,0e35c927c29d431812768f1ad7c4d6e35f0227b6,09a68ed309ca96bce0a30383adc74fd160bf5266,-0.006040885113179684
6663,0e35c927c29d431812768f1ad7c4d6e35f0227b6,baf55ddda9949e15c7c6880affffe93b75acad45,0.018755527213215828
6664,0e35c927c29d431812768f1ad7c4d6e35f0227b6,4decf38323c8311fbbe50cb309e242bee671418a,-0.01987352967262268
6665,0e35c927c29d431812768f1ad7c4d6e35f0227b6,2ee2e8a704952051ed8a01386af7038944f664b5,-0.0028727222234010696
6666,0e35c927c29d431812768f1ad7c4d6e35f0227b6,a7412ecf07ff540f9ede6eb6831803e115a16206,-0.032223399728536606
6667,0e35c927c29d431812768f1ad7c4d6e35f0227b6,852e0bb4efbd7906c4c1eb35a69fc2c0eb51f9d6,-0.0838078111410141
6668,0e35c927c29d431812768f1ad7c4d6e35f0227b6,f852f6d52948cc94f04225b8268f09a543727684,-0.05128103494644165
6669,0e35c927c29d431812768f1ad7c4d6e35f0227b6,131209f1b90b388d96b9e168ff659ddac91c552d,-0.044196341186761856
6670,0e35c927c29d431812768f1ad7c4d6e35f0227b6,45f72b2812212f8b4e0b9fe185af022da992cd6f,-0.03547253459692001
6671,0e35c927c29d431812768f1ad7c4d6e35f0227b6,3068d1d6275933e7f4d332a2f2cf52543a4f0615,-0.060939088463783264
6672,0e35c927c29d431812768f1ad7c4d6e35f0227b6,2f03394aed0a9baabb7d30196ac291be4ec63ab3,-0.046805206686258316
6673,0e35c927c29d431812768f1ad7c4d6e35f0227b6,6d40f179abb4520ed15ed234cfe55114108fe7f2,-0.037178799510002136
6674,0e35c927c29d431812768f1ad7c4d6e35f0227b6,09e9c580d863cfba5fe22ca70a71dbbfefb11e38,-0.032616086304187775
6675,0e35c927c29d431812768f1ad7c4d6e35f0227b6,24903c58f330bff8709cdec34bb7780cde24bea9,-0.05615750327706337
6676,0e35c927c29d431812768f1ad7c4d6e35f0227b6,49ef3e7b310793b276b94d55d3391a2129882d89,-0.09681222587823868
6677,0e35c927c29d431812768f1ad7c4d6e35f0227b6,169ee92caec357e470c6ccf9d1ddb9f53e3639ea,-0.09670799970626831
6678,6374d969a99cf8da935377750f09f61875c81173,0f56311dad9f03083a4f4e791aab0b6e0aa2ff07,0.5439137816429138
6679,6374d969a99cf8da935377750f09f61875c81173,0abe9fda6240ba72e2f76afe10d5f6181e144527,0.4922146201133728
6680,6374d969a99cf8da935377750f09f61875c81173,d4a925cb0ca66b1cacec325751f4a85e5b74790d,0.47122523188591003
6681,6374d969a99cf8da935377750f09f61875c81173,199766ed535029b0b284479765b5ebbe50a2789f,0.4480557441711426
6682,6374d969a99cf8da935377750f09f61875c81173,92ac57eb4ed7a380b44bfc751824177326832449,0.3685300946235657
6683,6374d969a99cf8da935377750f09f61875c81173,92349b09337460277d384bf077e06b25408058d4,0.3515101671218872
6684,6374d969a99cf8da935377750f09f61875c81173,f02013a10e9aa9112da764d289aebbb826fcb032,0.34751152992248535
6685,6374d969a99cf8da935377750f09f61875c81173,33c2080344f3d2b80a7dc847a674567ff5809542,0.26923638582229614
6686,6374d969a99cf8da935377750f09f61875c81173,0170d21b7ba150bf4bb9185131b11c2c2313a09c,0.28494173288345337
6687,6374d969a99cf8da935377750f09f61875c81173,caba398dc80312ee9a3cfede11919e38ee1d3807,0.22209185361862183
6688,6374d969a99cf8da935377750f09f61875c81173,07b1c96d8d2eaead6ab5064b289ceba8ceeb716f,0.1867331713438034
6689,6374d969a99cf8da935377750f09f61875c81173,0295f6b715b6ed73fb9fbb0da528220004eb892e,0.20318448543548584
6690,6374d969a99cf8da935377750f09f61875c81173,515e34476452bbfeb111ce5480035ae1f7aa4bee,0.18006128072738647
6691,6374d969a99cf8da935377750f09f61875c81173,874917014eefd1a3ec439f294dc69adf61860ad0,0.17669180035591125
6692,6374d969a99cf8da935377750f09f61875c81173,f0e70bdbad807fec3ab4d5e7951c13408273fb59,0.12834610044956207
6693,6374d969a99cf8da935377750f09f61875c81173,6f34cf80935642601b3080342d724f8a41a5098b,0.11178555339574814
6694,6374d969a99cf8da935377750f09f61875c81173,0e78074a081f2d3a35fbb6f74ba9b7e27e64757b,0.16115206480026245
6695,6374d969a99cf8da935377750f09f61875c81173,1794435f6b541109ee9ea812d80d5b9add95aacd,0.12508797645568848
6696,6374d969a99cf8da935377750f09f61875c81173,57ba4b6de23a6fc9d45ff052ed2563e5de00b968,0.1349194049835205
6697,6374d969a99cf8da935377750f09f61875c81173,1b659f8ea800b429f7824d1fec3e5dcd7e387fda,0.029998835176229477
6698,6374d969a99cf8da935377750f09f61875c81173,44db0c2f729661e7b30af484a1ad5df4e70cb22a,0.08612503856420517
6699,6374d969a99cf8da935377750f09f61875c81173,515a9124980768ff698b5e823826637b42899bf6,0.04800153151154518
6700,6374d969a99cf8da935377750f09f61875c81173,efe9f16b3072340981411a3fab9dd8886981f89c,-0.028759105131030083
6701,6374d969a99cf8da935377750f09f61875c81173,0ab7e22cb420db2da4299768cb4209ef96ab6573,-0.009812276810407639
6702,6374d969a99cf8da935377750f09f61875c81173,2518d6b39387cc6c2ac64b3f921d5e60d544072c,-0.05275777727365494
6703,6374d969a99cf8da935377750f09f61875c81173,c614fd002ee1ca57a91b33e5407670dcc6503094,-0.0473727211356163
6704,6374d969a99cf8da935377750f09f61875c81173,017ee80e9996a78768cdca09e66157f9de1be6c0,-0.05564204603433609
6705,6374d969a99cf8da935377750f09f61875c81173,ad7841f04f71653b33919475378d95dc0a372892,-0.06931690871715546
6706,6374d969a99cf8da935377750f09f61875c81173,0a9180f5ee94352352672d77103e115dc140d727,-0.09785349667072296
6707,6374d969a99cf8da935377750f09f61875c81173,320e3c85037a58c533f5d042bcf22c1362a11ed1,-0.16841518878936768
6708,79729be88ecf76e5e964ffb25e8bc3b396feacb4,4f7a0ab878930183b2d17b0512be4f72cb10b4f6,0.6095466017723083
6709,79729be88ecf76e5e964ffb25e8bc3b396feacb4,b155f6cd9b5ae545fb0fba1f80529699f074e8ab,0.48585233092308044
6710,79729be88ecf76e5e964ffb25e8bc3b396feacb4,02577799e42ca27be18e0d37476b658f552b5be3,0.46330946683883667
6711,79729be88ecf76e5e964ffb25e8bc3b396feacb4,5f4515d0928fbc47aef1724e2627b264b26a9d17,0.31385815143585205
6712,79729be88ecf76e5e964ffb25e8bc3b396feacb4,9a650f33c24c826c9c4f9480e50e8ade176b2780,0.24466347694396973
6713,79729be88ecf76e5e964ffb25e8bc3b396feacb4,1edae9efb4f84352bb66095295cd94b2cddce00d,0.3009575605392456
6714,79729be88ecf76e5e964ffb25e8bc3b396feacb4,30950db8a2cae3630057efe731b85f7b567848b8,0.24488596618175507
6715,79729be88ecf76e5e964ffb25e8bc3b396feacb4,2673a3614b4239f1a62fc577922f0db7ec2b8c27,0.17104381322860718
6716,79729be88ecf76e5e964ffb25e8bc3b396feacb4,719da2a0ddd38e78151e1cb2db31703ea8b2e490,0.21591469645500183
6717,79729be88ecf76e5e964ffb25e8bc3b396feacb4,2b6f2b163372e3417b687cc43313f2a630e7bca7,0.1633549928665161
6718,79729be88ecf76e5e964ffb25e8bc3b396feacb4,0651b333c2669227b0cc42de403268a4546ece70,0.13239875435829163
6719,79729be88ecf76e5e964ffb25e8bc3b396feacb4,904229ce8b8d53eb7e7a65dd52df887cf739a4ba,0.12644119560718536
6720,79729be88ecf76e5e964ffb25e8bc3b396feacb4,74bf33f0f1147752a93febb8cc1fc6e255f6cd27,0.09092891216278076
6721,79729be88ecf76e5e964ffb25e8bc3b396feacb4,daaab68653940c4c3380dbf514056e579c24099f,0.095339335501194
6722,79729be88ecf76e5e964ffb25e8bc3b396feacb4,38d76b64705d193ee8017993f7fc4c6e8d4bdbc8,0.0863564983010292
6723,79729be88ecf76e5e964ffb25e8bc3b396feacb4,0b023124c563ccf60486f9a0aaaed5a0466596d1,0.049828607589006424
6724,79729be88ecf76e5e964ffb25e8bc3b396feacb4,ee6712cba52840691eaabdbe55052d231c456439,0.0802236869931221
6725,79729be88ecf76e5e964ffb25e8bc3b396feacb4,7ed49f95d9a882d7c98579498035b2d61b3285fa,0.03198876604437828
6726,79729be88ecf76e5e964ffb25e8bc3b396feacb4,6fb69989efda11830a491ef0f28df208c92f0518,0.05445268005132675
6727,79729be88ecf76e5e964ffb25e8bc3b396feacb4,30420d73113586934cb680e999c8a9def7f5bccb,0.020220769569277763
6728,79729be88ecf76e5e964ffb25e8bc3b396feacb4,6f6658e46970fff61c73f25f8e93654db7ce4664,-0.01702171564102173
6729,79729be88ecf76e5e964ffb25e8bc3b396feacb4,7ef3ac14cdb484aaa2b039850093febd5cf73a21,0.0018658135086297989
6730,79729be88ecf76e5e964ffb25e8bc3b396feacb4,f493995e40a48cb19af0bc2bb00da99a6e1a3f9d,0.006058905273675919
6731,79729be88ecf76e5e964ffb25e8bc3b396feacb4,b1e4d476c857333b9a0afdb1428eda27f6d26940,0.017203517258167267
6732,79729be88ecf76e5e964ffb25e8bc3b396feacb4,3d188c6936ad6dd478e01f2dd34bb2167f43e7d7,-0.039124228060245514
6733,79729be88ecf76e5e964ffb25e8bc3b396feacb4,5177bfba27fc17bd740b70b4bc0a9d95b2814cbe,-0.058534711599349976
6734,79729be88ecf76e5e964ffb25e8bc3b396feacb4,18cb4318ad9c7ac3a3f0c87af6ab817f7695ba59,-0.07391397655010223
6735,79729be88ecf76e5e964ffb25e8bc3b396feacb4,9fb837932bbcc0c7fd33a3692c68426ed1f36682,-0.05280907452106476
6736,79729be88ecf76e5e964ffb25e8bc3b396feacb4,9b42b749d2699dbc6d8cb2d1ec7304ae9cc7e348,-0.08784336596727371
6737,79729be88ecf76e5e964ffb25e8bc3b396feacb4,1c2cd3188fba95d1bccdcc013224ec55443075d0,-0.09370191395282745
6738,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,30d5877df650ac0cf278001abe96858137bc65e3,0.8366378545761108
6739,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,f816edce638d88f7ee02370910852d6337d7d2fb,0.7766945362091064
6740,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,0ed269ce5462a4a0ba22a1270d7810c7b3374a09,0.7449527978897095
6741,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,12e736212dcf79e3a03356c1100a2f6bcabf5aaf,0.534743070602417
6742,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,973cb57bd2f4b67c99aea0bbdb74c41a29bf6d2a,0.5812050104141235
6743,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,c8d61031220cc756598bb88542508223d2f3b181,0.4509713649749756
6744,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,92dc827eaca6e31243b7c886d5ad4bb9289eee26,0.3174389898777008
6745,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,af3cadee7fedea6d6b68b9204d4e2711064450d3,0.30792611837387085
6746,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,7fd2f04a48a9f45c1530cdd5f20efed215415a79,0.2727118730545044
6747,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,a12cd3d9ae5530a90302a6e4af477e6e24fa0f95,0.2502157688140869
6748,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,5dd865deb652c8b07bac3ce5cedcb17ba9103abf,0.17443104088306427
6749,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,37807e97c624fb846df7e559553b32539ba2ea5d,0.2113819271326065
6750,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,cabf34028bc1e95fd38b95473bf2e6bbad8b79e6,0.1488010138273239
6751,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,8ebe49fd0c1e05911841218cf2311b443efd1c3d,0.14926698803901672
6752,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,0e80f3edf3f83d13ea329d9d30da49fb17b44b2f,0.11708270013332367
6753,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,ff1bc2fb305ce189c1f680c33a72ec9b60e2a0bc,0.11127442866563797
6754,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,42eaf468b9b50768bf61166f39d06f05b53d6902,0.1121709868311882
6755,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,62a9b8aed78beb34266149d569b63262a5a881ba,0.07192505896091461
6756,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,99c841b50a4010626667b78562d8ceb6b8e0b54d,0.09545711427927017
6757,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,1cb3a0ff57de3199fe7029db7a1b8bac310fa5f8,0.09738937765359879
6758,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,63ddea17dbecfc43042d6ddc15803824e35cfab9,0.0727609321475029
6759,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,db5b6be0eee4b4d70c0f589b9a124f183007f0bb,0.04257430136203766
6760,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,f24eda86d06907ada2e627f93de2c612e50b2778,0.06789903342723846
6761,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,821c7ecebefaf0fe1fea7121a26c3eace99e8ed5,0.04268953949213028
6762,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,cf80e910f2690d795c45d3ad3d88854bb9eea080,0.006175917573273182
6763,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,89720a2ccd0e68d6c4b007fe330ebcb85476c60c,0.005450486205518246
6764,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,0bfb9311d006ed6b520f4afbd349b9bacca88000,0.018658673390746117
6765,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,c7e6f338aa5a42b6b5e292ff1c37dcd1108dcbd7,-0.04203363507986069
6766,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,9ef6c5ef82918e99b560d801c960f4cdeb3bc186,0.015637362375855446
6767,cadf9ffb55a9286bd98622a3cef1deccbc4c148e,fce63f2b4531ab2c2d6df239e63bad0f80b086ad,-0.07483453303575516
6768,2df3b760190470c4af1be87328a20ce607e1ad98,8743b9ce070406d8e44e778af93a564bfb68b330,0.7971127033233643
6769,2df3b760190470c4af1be87328a20ce607e1ad98,4c521025566e6afceb9adcf27105cd33e4022fb6,0.706462025642395
6770,2df3b760190470c4af1be87328a20ce607e1ad98,2512182cf3c4d7b3df549456fbeceee0a77c3954,0.6889346837997437
6771,2df3b760190470c4af1be87328a20ce607e1ad98,5fbbfbc05c0e57faf2feb02fb471160807dfc000,0.5627564191818237
6772,2df3b760190470c4af1be87328a20ce607e1ad98,6aa1c88b810825ee80b8ed4c27d6577429b5d3b2,0.5219066143035889
6773,2df3b760190470c4af1be87328a20ce607e1ad98,4152070bd6cd28cc44bc9e54ab3e641426382e75,0.39990371465682983
6774,2df3b760190470c4af1be87328a20ce607e1ad98,dd30bbd7149678d9be191df4e286842001be6fb0,0.39144742488861084
6775,2df3b760190470c4af1be87328a20ce607e1ad98,8bf72fb4edcb6974d3c4b0b2df63d9fd75c5dc4f,0.3504686653614044
6776,2df3b760190470c4af1be87328a20ce607e1ad98,00758573be71bb03267d15e95474e361978e9717,0.22062765061855316
6777,2df3b760190470c4af1be87328a20ce607e1ad98,661ca6c0f4ecbc08961c7f175f8e5446da224749,0.16832831501960754
6778,2df3b760190470c4af1be87328a20ce607e1ad98,6e669e90a34c4179f9364406d8a7a7f855745086,0.15515103936195374
6779,2df3b760190470c4af1be87328a20ce607e1ad98,4a4e66f72890b0473de1d59f52ad3819bd0413a7,0.0826302096247673
6780,2df3b760190470c4af1be87328a20ce607e1ad98,e050e89d01afffd5b854458fc48c9d6720a8072c,0.15220485627651215
6781,2df3b760190470c4af1be87328a20ce607e1ad98,45cd2f3575a42f6a611957cec4fa9b9a1359af89,0.04149016737937927
6782,2df3b760190470c4af1be87328a20ce607e1ad98,f8e534431c743d39b34c326b72c7bf86af3e554d,0.07945296913385391
6783,2df3b760190470c4af1be87328a20ce607e1ad98,4840349d684f59640c2431de4f66659818e390c7,0.08106853812932968
6784,2df3b760190470c4af1be87328a20ce607e1ad98,9feed125ff3e8b92510eb979e37ea1bbc35156b6,0.07156658917665482
6785,2df3b760190470c4af1be87328a20ce607e1ad98,712c13fbbabf086df5a6d795377d2b435e132a57,0.09761292487382889
6786,2df3b760190470c4af1be87328a20ce607e1ad98,dd6bb309fd83347026258baeb2cd554ec4fbf5a7,0.09462928771972656
6787,2df3b760190470c4af1be87328a20ce607e1ad98,6ed6ecaaf5e618b11305b6dad415b1b5546c9bb8,0.04709456115961075
6788,2df3b760190470c4af1be87328a20ce607e1ad98,e3de767356caa7960303558f7eb560c73fbe42ba,0.027047239243984222
6789,2df3b760190470c4af1be87328a20ce607e1ad98,8473a97a461625781d0a4747a840196b9a972f33,0.11862944066524506
6790,2df3b760190470c4af1be87328a20ce607e1ad98,118422012ca38272ac766294f27ca83b5319d3cb,0.04797253757715225
6791,2df3b760190470c4af1be87328a20ce607e1ad98,ed1369fbd9290cce28886c6fba560aff41913d18,0.05910336971282959
6792,2df3b760190470c4af1be87328a20ce607e1ad98,7dbdab80492fe692484f3267e50388ac4b26538b,0.01672828197479248
6793,2df3b760190470c4af1be87328a20ce607e1ad98,71715f3f4f7cfbde9f23e04a8f05b4cf87c8ec83,0.04184884577989578
6794,2df3b760190470c4af1be87328a20ce607e1ad98,5198e078fe7a9c5a9ed6ed9548ec1b1c34daf12b,-0.0049669453874230385
6795,2df3b760190470c4af1be87328a20ce607e1ad98,e413224e24626cf1e846ae14b5a6267a4105b470,-0.02497939206659794
6796,2df3b760190470c4af1be87328a20ce607e1ad98,35c3a29076b939bfa1b4314e0affc8413446230e,-0.13133518397808075
6797,2df3b760190470c4af1be87328a20ce607e1ad98,7ec4dcda2991371142798621ab865bde75edb2b9,-0.13083763420581818
6798,c6e446d78d05c74bad63cf23997c595eebbe6113,d4d5a73c021036dd548f5fbe71dbdabcad378e98,0.7050299644470215
6799,c6e446d78d05c74bad63cf23997c595eebbe6113,3e093d3f7efe5f653ff1daba0f9d95d8081ad225,0.6460036039352417
6800,c6e446d78d05c74bad63cf23997c595eebbe6113,8ff18d710813e5ea50d05ace9f07f48006430671,0.6013447046279907
6801,c6e446d78d05c74bad63cf23997c595eebbe6113,3556c846890dc0dbf6cd15ebdcd8932f1fdef6a2,0.3161162734031677
6802,c6e446d78d05c74bad63cf23997c595eebbe6113,c6e3df7ea9e28e25e048f840f59088a34bed8322,0.1836528480052948
6803,c6e446d78d05c74bad63cf23997c595eebbe6113,af1b90cd05e4db69602253bc4a8d5286200e13b4,0.2321898490190506
6804,c6e446d78d05c74bad63cf23997c595eebbe6113,a72f86022a03207f08906cc4767d6d8e22eb1791,0.2983267307281494
6805,c6e446d78d05c74bad63cf23997c595eebbe6113,db8196da3890be9b95307dc67833938a98eedde8,0.2157544493675232
6806,c6e446d78d05c74bad63cf23997c595eebbe6113,5a2bd116f13b1f4aaea94830b9bce934abb44ff6,0.042135223746299744
6807,c6e446d78d05c74bad63cf23997c595eebbe6113,5ae5971d000b2be9c4cd883ca59a2f26af07887a,0.03970881551504135
6808,c6e446d78d05c74bad63cf23997c595eebbe6113,d0f2b9d90aca10365944b4aaa4654b311adce800,0.10844363272190094
