RowId,query-id,corpus-id,score
7940,bfd50521466808d022940fbcfe09e1835ae97822,a3983077d951e29278a6139fe6dfb41ade9b1df1,0
7941,bfd50521466808d022940fbcfe09e1835ae97822,0ebf179c7d2cfb25516c74be2186ea8693add00a,0
7942,bfd50521466808d022940fbcfe09e1835ae97822,0f3ab6835042ea45d2aab8e4a70151c11ca9a1d6,0
7943,bfd50521466808d022940fbcfe09e1835ae97822,0a10d64beb0931efdc24a28edaa91d539194b2e2,0
7944,bfd50521466808d022940fbcfe09e1835ae97822,1c8c9a7713395e9a176c42e49bc80574a013f89f,0
7945,bfd50521466808d022940fbcfe09e1835ae97822,c4193d67010a54c386bc9a2c75417cd6b0ad67c9,0
7946,bfd50521466808d022940fbcfe09e1835ae97822,08394b082370493f381bab44158dc316fe6eef2a,0
7947,bfd50521466808d022940fbcfe09e1835ae97822,03ac537ecb49c7c79b4335bdb9aa6e5cdb067182,0
7948,bfd50521466808d022940fbcfe09e1835ae97822,1c909ac1c331c0c246a88da047cbdcca9ec9b7e7,0
7949,bfd50521466808d022940fbcfe09e1835ae97822,2742509e8ebc68fd150418080e651583d04af165,0
7950,bfd50521466808d022940fbcfe09e1835ae97822,3cfbb77e5a0e24772cfdb2eb3d4f35dead54b118,0
7951,bfd50521466808d022940fbcfe09e1835ae97822,a0a1b3468377da62204e448f92e22a27be2d6b09,0
7952,bfd50521466808d022940fbcfe09e1835ae97822,734c30c1d996e621d7966113ccf23fd515de0a12,0
7953,bfd50521466808d022940fbcfe09e1835ae97822,3c66ae1f6f16b0c2807a3f2510ad99c8b05a6772,0
7954,bfd50521466808d022940fbcfe09e1835ae97822,105982d16612b070b8e2cea2ae65ef74e95e59c9,0
7955,bfd50521466808d022940fbcfe09e1835ae97822,062d272447f974dc401e6fc2dd4fad1b8300323d,0
7956,bfd50521466808d022940fbcfe09e1835ae97822,e56e0c5bcfb28ccc7276eb67287cf360d234e17f,0
7957,bfd50521466808d022940fbcfe09e1835ae97822,940173d9b880defde6c5f171579cddbba8288dc6,0
7958,bfd50521466808d022940fbcfe09e1835ae97822,53907f28f819b42486db7eb4bd8c5ce5528823f3,0
7959,bfd50521466808d022940fbcfe09e1835ae97822,7e9732b5ef3234d256761863500a99b148338c84,0
7960,bfd50521466808d022940fbcfe09e1835ae97822,3ce30279210ec4df6b0c557a2eef2c0310e6cd21,0
7961,bfd50521466808d022940fbcfe09e1835ae97822,dd055e906f9d35ebd696f0d883d82ebfc727b313,0
7962,bfd50521466808d022940fbcfe09e1835ae97822,ce8f6ac09e284c042840e0a479538a18d22ba4b0,0
7963,bfd50521466808d022940fbcfe09e1835ae97822,e23f1ad69084eac1e7f958586570beb4814a0f57,0
7964,bfd50521466808d022940fbcfe09e1835ae97822,b8deb0fcfa16a0dcb46652240c015cef93c711ed,0
7965,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,b25c668707b98db90f2ea1d8939f9c35c0c7ace3,0
7966,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,28d06ce92c97e18ebe8f61a9e2fe802f4d42d218,0
7967,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,0f34fcab599aabf0ab46d91c21703a9a86b5f048,0
7968,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,5c643a6e649230da504d5c9344dab7e4885b7ff5,0
7969,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,e0149f4926373368a0d88f7fb57c5549500fd83a,0
7970,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,816cce72ad9fbeb854e3ca723ded5a51dfcb9311,0
7971,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,80d68c37245da3c2bcb76e7910782290f308c144,0
7972,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,3c8f916264e8d15ba1bc618c6adf395e86dd7b40,0
7973,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,4c7671550671deba9ec318d867522897f20e19ba,0
7974,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,34c658d37221dc4bdff040a0f025230adf6c26a0,0
7975,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,15f16252af84a630f1f9442d4e0367b6fba089cf,0
7976,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,21acea7e14ab225aeaea61314187d4d8e9a76e91,0
7977,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,590628a9584e500f3e7f349ba7e2046c8c273fcf,0
7978,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,7aea23d6e14d2cf70c8bcc286a95b520d1bc6437,0
7979,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,1acc5e2788743b46272d977045868b937fb317f6,0
7980,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,79aa2c4f22d2b878155aba14cd723e8985b8182a,0
7981,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,05b073c44188946aeb9c410c1447262cbdf77b6d,0
7982,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,660a150c15f36542decb1d9694dfffc0bbe0ed12,0
7983,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,b6bd18aee1c4746327b3ecf5df66da5d58b3bbdb,0
7984,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,ca94397722457f47c051490f559718cd7af0eddb,0
7985,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,67d9457769c42c7ae26046d38b1fdecba2531a6b,0
7986,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,62986466fb60d1139cd8044651583627833e4789,0
7987,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,698902ce1a836d353d4ff955c826095e28506e05,0
7988,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,33da45838d0b6c082cc71e603fd802bac4d56713,0
7989,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,4f4eefe26444175496c828e6da8fbc5c7ee2f40e,0
7990,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,c9e7ace35c3b0ccb005efb01607e747bed1a7dc2,0
7991,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,99706c06a862b08e6cb2e2c0a6201e557b94a846,0
7992,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,ec59569fdee17844ae071be1536a08f937f08c57,0
7993,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,f743c207f9a4b655ebcdd5fcaacd19c3c0b2029f,0
7994,4d4dc6568e24f283f3c5bcb88f280908a35da0e3,33bd9454417a01a63ba452b974cb4c265d94d312,0
7995,9ddda6862a8eefbb04682b449eefd6f37a45949e,7a19282f51b78f7c18fd1e94cf0e9fa5b1599b73,0
7996,9ddda6862a8eefbb04682b449eefd6f37a45949e,7b97e7e267862103cedbe7a56f8bce0e53a01f07,0
7997,9ddda6862a8eefbb04682b449eefd6f37a45949e,46fb7520f6ce62ceed1fdf85154f719607209db1,0
7998,9ddda6862a8eefbb04682b449eefd6f37a45949e,bd1c85bf52295adad0b1a59d79d7429091beeb22,0
7999,9ddda6862a8eefbb04682b449eefd6f37a45949e,635ec8608146628cb7d345a0e9147f4a6d38d19c,0
8000,9ddda6862a8eefbb04682b449eefd6f37a45949e,dca1d4371d04143d752b51fc0e87b82606c81612,0
8001,9ddda6862a8eefbb04682b449eefd6f37a45949e,3646caf12ff38117a0f1b0d4470c034e15021021,0
8002,9ddda6862a8eefbb04682b449eefd6f37a45949e,e7922d53216a4c234f601049ec3326a6ea5d5c7c,0
8003,9ddda6862a8eefbb04682b449eefd6f37a45949e,d40355618f3b647584770659d9ba1707b233aa76,0
8004,9ddda6862a8eefbb04682b449eefd6f37a45949e,361e8d550e6b91261299540d6b7f1a4a1187053a,0
8005,9ddda6862a8eefbb04682b449eefd6f37a45949e,d2db29517228559cb8cb7f880b2fb9bf776bf172,0
8006,9ddda6862a8eefbb04682b449eefd6f37a45949e,8d600a8caf4bf94093332a8723d7d174f7ae1e56,0
8007,9ddda6862a8eefbb04682b449eefd6f37a45949e,1d6425237ea96823e56ad38d4405c3c54297f58f,0
8008,9ddda6862a8eefbb04682b449eefd6f37a45949e,3c458fe8db3ca5fb5b2456b534fbbd213025a55a,0
8009,9ddda6862a8eefbb04682b449eefd6f37a45949e,140df6ceb211239b36ff1a7cfdc871f06d787d11,0
8010,9ddda6862a8eefbb04682b449eefd6f37a45949e,1d726a638d2ba232cb785f83f9902b8f6175e820,0
8011,9ddda6862a8eefbb04682b449eefd6f37a45949e,96f78f409e4e3f25276d9d98977ef67f2a801abf,0
8012,9ddda6862a8eefbb04682b449eefd6f37a45949e,71922c86b76b8f15e90e5f5f385d17985515e630,0
8013,9ddda6862a8eefbb04682b449eefd6f37a45949e,8c3da6f9c4950faf6846963898f063d714fe4282,0
8014,9ddda6862a8eefbb04682b449eefd6f37a45949e,7a621c248d67635b71d294eaacbb39a5ffce0359,0
8015,9ddda6862a8eefbb04682b449eefd6f37a45949e,9e8c04b9b54f0c4c742f6b3470fe5353d3b91864,0
8016,9ddda6862a8eefbb04682b449eefd6f37a45949e,a5c342e5e998e3bb15bdb0bc5ec03973ebe844a0,0
8017,9ddda6862a8eefbb04682b449eefd6f37a45949e,89ed5d61242011990b72282aa8ea7ab932da056c,0
8018,9ddda6862a8eefbb04682b449eefd6f37a45949e,0eb349c49ee5718945f70d619a023531930ad1f3,0
8019,9ddda6862a8eefbb04682b449eefd6f37a45949e,1e6fbe7e923ffadd22bf63ce80997bf248659a1d,0
8020,9ddda6862a8eefbb04682b449eefd6f37a45949e,9ca7adb63f3259740d98f49f82fc758dcac92df6,0
8021,9ddda6862a8eefbb04682b449eefd6f37a45949e,0f72f5a636d5d86df1088bc7185a7fa2c92f244b,0
8022,9ddda6862a8eefbb04682b449eefd6f37a45949e,414c781042e236e7d396cc9385b86644d566975c,0
8023,9ddda6862a8eefbb04682b449eefd6f37a45949e,b71018f8b81718e3a36daaa6c09eae2683a9b6db,0
8024,901c7f0cbf7701c66921c918e553d2ecfbb4df34,77ccf604ca460ac65d2bd14792c901879c4a0153,0
8025,901c7f0cbf7701c66921c918e553d2ecfbb4df34,c963c36ed6275f1798e4f308f9071d89696ed63c,0
8026,901c7f0cbf7701c66921c918e553d2ecfbb4df34,9d2a99114e54afd50b2fac759943f1f95f1bd259,0
8027,901c7f0cbf7701c66921c918e553d2ecfbb4df34,8132941b5e43eb27546f6611c551b38599595e2f,0
8028,901c7f0cbf7701c66921c918e553d2ecfbb4df34,187bbfd80449a88a7c6a5c0fe8ec2dd947cd761c,0
8029,901c7f0cbf7701c66921c918e553d2ecfbb4df34,b323c4d8f284dd27b9bc8c8be5bee3cd30e2c8ca,0
8030,901c7f0cbf7701c66921c918e553d2ecfbb4df34,b49bb7ecd2afd6461c78ff29536839b5ee45cd15,0
8031,901c7f0cbf7701c66921c918e553d2ecfbb4df34,75a4681b7154661b99e2541ff1a4a03180c0cc13,0
8032,901c7f0cbf7701c66921c918e553d2ecfbb4df34,e8e77ec157375343667e002c78d3d3bf73e5fd8a,0
8033,901c7f0cbf7701c66921c918e553d2ecfbb4df34,c33076c2aa1d4a860c223529c1d1941c58cd77fc,0
8034,901c7f0cbf7701c66921c918e553d2ecfbb4df34,8c9a6dd09afe5fe525c039d4e87b164eaba6abea,0
8035,901c7f0cbf7701c66921c918e553d2ecfbb4df34,728ebf81883fccccd76f092d90f1538491b961f7,0
8036,901c7f0cbf7701c66921c918e553d2ecfbb4df34,1ae7ec7d78d3a722b33c42fbe4e79e326559860a,0
8037,901c7f0cbf7701c66921c918e553d2ecfbb4df34,c7300430dda7a52d8284821c09267b552e61e7f1,0
8038,901c7f0cbf7701c66921c918e553d2ecfbb4df34,0630d2adcd2a2d177ee82905fdaf4b798d788c15,0
8039,901c7f0cbf7701c66921c918e553d2ecfbb4df34,130b4402f1238d48555d311aa68f9e834263d04f,0
8040,901c7f0cbf7701c66921c918e553d2ecfbb4df34,214eff45ec18eb45cfd5c7268f29911b46df97d7,0
8041,901c7f0cbf7701c66921c918e553d2ecfbb4df34,5b43b58ae00d6746ccca82c16ca39ca34973c167,0
8042,901c7f0cbf7701c66921c918e553d2ecfbb4df34,090ab6c395c010ced449b540c425a6a2835647a6,0
8043,901c7f0cbf7701c66921c918e553d2ecfbb4df34,2f813885f3ac7be62894b182fa3c5d7a8226a480,0
8044,901c7f0cbf7701c66921c918e553d2ecfbb4df34,419ee304092445c8e2de26229bc93ffca51e751b,0
8045,901c7f0cbf7701c66921c918e553d2ecfbb4df34,27eaf1c2047fba8a71540496d59f3fec9b7f46bb,0
8046,901c7f0cbf7701c66921c918e553d2ecfbb4df34,1acd0d579869d6ff8274da61a924178b31a8aedd,0
8047,901c7f0cbf7701c66921c918e553d2ecfbb4df34,af25339054a73263643742ddd1468c8426592803,0
8048,901c7f0cbf7701c66921c918e553d2ecfbb4df34,aca8059854b85bef137ac4ded96f743a6b097d2d,0
8049,901c7f0cbf7701c66921c918e553d2ecfbb4df34,836e9643c4e31171d4b653c0ecb1cb82ad714b48,0
8050,901c7f0cbf7701c66921c918e553d2ecfbb4df34,904dbf0173ad1ad4e718d77d142476cfd9430193,0
8051,901c7f0cbf7701c66921c918e553d2ecfbb4df34,6fdbf20f50dfd6276d9b89e494f86fbcc7b0b9b7,0
8052,901c7f0cbf7701c66921c918e553d2ecfbb4df34,3c66a7edbe21812702e55a37677716d87de01018,0
8053,59e2037f5079794cb9128c7f0900a568ced14c2a,04c2cda00e5536f4b1508cbd80041e9552880e67,0
8054,59e2037f5079794cb9128c7f0900a568ced14c2a,03684e4a57d2c33e0ed219cad9e3b180175f2464,0
8055,59e2037f5079794cb9128c7f0900a568ced14c2a,30ea6c4991ceabc8d197ccff3e45fb0a00a3f6c5,0
8056,59e2037f5079794cb9128c7f0900a568ced14c2a,09fa54f1ab7aaa83124d2415bfc6eb51e4b1f081,0
8057,59e2037f5079794cb9128c7f0900a568ced14c2a,fc5f08a4e4ef0f63d0091377fa2c649e68f0c5fd,0
8058,59e2037f5079794cb9128c7f0900a568ced14c2a,11757f6404965892e02c8c49c5665e2b25492bec,0
8059,59e2037f5079794cb9128c7f0900a568ced14c2a,9154ea2ddc06a0ffd0d5909520495ac16a467a64,0
8060,59e2037f5079794cb9128c7f0900a568ced14c2a,324608bf8fecc064bc491da21291465ab42fa6b6,0
8061,59e2037f5079794cb9128c7f0900a568ced14c2a,1fdfa103b31c17be922050972a49414cead951f5,0
8062,59e2037f5079794cb9128c7f0900a568ced14c2a,a8da9412b4a2a15a3124be06c4c37ad98f8f02d2,0
8063,59e2037f5079794cb9128c7f0900a568ced14c2a,9b23769aa313e4c7adc75944a5da1eb4eafb8395,0
8064,59e2037f5079794cb9128c7f0900a568ced14c2a,61c648e162dad3bd154d429b3e5cec601efa4a28,0
8065,59e2037f5079794cb9128c7f0900a568ced14c2a,808d7f0e5385210422751f1a9a6fd0f07cda647d,0
8066,59e2037f5079794cb9128c7f0900a568ced14c2a,5664a4ca240ca67d4846bcafb332a5f67e1a9791,0
8067,59e2037f5079794cb9128c7f0900a568ced14c2a,53730790a77a31794a72b334a14f4691a16b87ba,0
8068,59e2037f5079794cb9128c7f0900a568ced14c2a,fb80d858f0b3832d67c6aafaf5426c787198e492,0
8069,59e2037f5079794cb9128c7f0900a568ced14c2a,d9c4b1ca997583047a8721b7dfd9f0ea2efdc42c,0
8070,59e2037f5079794cb9128c7f0900a568ced14c2a,149bf28af91cadf2cd933bd477599cca40f55ccd,0
8071,59e2037f5079794cb9128c7f0900a568ced14c2a,1e77175db11664a18b6b6e3cac4cf5c90e7cb4b5,0
8072,59e2037f5079794cb9128c7f0900a568ced14c2a,f3399ba97e3bc8ea29967c5e42eb669edc8d9e59,0
8073,59e2037f5079794cb9128c7f0900a568ced14c2a,2f92b10acf7c405e55c74c1043dabd9ded1b1800,0
8074,59e2037f5079794cb9128c7f0900a568ced14c2a,6c0e967829480c4eb85800d5750300337fecdd7c,0
8075,59e2037f5079794cb9128c7f0900a568ced14c2a,d381709212dccf397284eee54a1e3010a4ef777f,0
8076,59e2037f5079794cb9128c7f0900a568ced14c2a,7d2e36f1eb09cbff2f9f5c942e538a964464b15e,0
8077,59e2037f5079794cb9128c7f0900a568ced14c2a,2006f8d01395dab714bdcdcfd1cebbe6d6276e35,0
8078,59e2037f5079794cb9128c7f0900a568ced14c2a,4d4e151bf5738fa2b6a8ef9ac4e66cfe5179cd5f,0
8079,59e2037f5079794cb9128c7f0900a568ced14c2a,c6894120a6475bdee28770300a335638308e4f3e,0
8080,59e2037f5079794cb9128c7f0900a568ced14c2a,7fbf4458d5c19ec29b282f89bcb9110dc6ca89fc,0
8081,59e2037f5079794cb9128c7f0900a568ced14c2a,5e1059a5ae0dc94e83a269b8d5c0763d1e6851e2,0
8082,59e2037f5079794cb9128c7f0900a568ced14c2a,07cb8b9386778b158f879ee36a902f04dbf33bd6,0
8083,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0b8651737442ec30052724a68e85fefc4c941970,0
8084,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,9fe265de1cfab7a97b5efd81d7d42b386b15f2b9,0
8085,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,3c1f860a678f3f6f33f2cbfdfa7dfc7119a57a00,0
8086,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0c90a3d183dc5f467c692fb7cbf60303729c8078,0
8087,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,844f1a88efc648b5c604c0a098b5c49f3fea4139,0
8088,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,1a68d1fb23fd11649c111a3c374f2c3d3ef4c09e,0
8089,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,3eb54c38421009eac93c667b303afdd1e5544fce,0
8090,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,8c1351ff77f34a5a6e11be81a995e3faf862931b,0
8091,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,6c4917342e7c81c09b28a4cd4e7575b4e9b176bf,0
8092,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,504054b182fc4d028c430e74a51b2d6ac2c43f64,0
8093,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,7f481f1a5fac3a49ee8b2f1bfa7e5f2f8eda3085,0
8094,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,4f58366300e6031ece7b770d3cc7ecdd019ca440,0
8095,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,70666e2ecb5fd35af9adeccae0e2ef765cf149fe,0
8096,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,fc1f88e48ab29a1fa21f1e7d73f47c270353de59,0
8097,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,92bb6791f0e8bc2dd0874f09930b6a7ff990827d,0
8098,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,f43c1aee5382bb6fe9c92c54767218d954016e0c,0
8099,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,27266a1dd3854e4effe41b9a3c0e569d33004a33,0
8100,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,7dd434b3799a6c8c346a1d7ee77d37980a4ef5b9,0
8101,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,34001fa75ba229639dc251fb1714a6bc2dfb76b3,0
8102,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,2aa5aaddbb367e477ba3bed67ce780f30e055279,0
8103,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,87a1273dea59e3748372c5ea69488d70e9125046,0
8104,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,2d6d67ec52505e890f777900e9de4e5fa827ebd7,0
8105,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,72663b8c32a4ee99da679366868ca4de863c3ba4,0
8106,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,43dcd8b78857cbfe58ae684c44dd57c8c72368c3,0
8107,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,fa92af436a7d04fcccc025fdedde4039d19df42f,0
8108,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,8045f9b48d3e848861620f86a4f7add0ad919556,0
8109,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,4c790c71219f6be248a3d426347bf7c4e3a0a6c4,0
8110,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,e7d3bd1df77c30b8db6a9a9c83692aa54d21e12a,0
8111,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,4daa0a41e8d3049cc40fb9804f22318d5302abc1,0
8112,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,eb596f7a723c955387ef577ba6bf8817cd3ebdc1,0
8113,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,b0b811b73cd857913dcaf4858a520150cacbeb6a,0
8114,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,0da40aa1c4a60cc1457a08fbd9c2f46429872854,0
8115,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,2441e05dbaf5bff5e5d10c925d682a2d13282809,0
8116,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,f580c5fc2719fb1cfe90d7f270ae22068074f7f3,0
8117,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,9ba0024271135de5f1b99d1e1174b80505e19d6f,0
8118,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,b9eaf65730ae6fbb81c8c86145a6c92f6d406efc,0
8119,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,cc5d6addb376bfcc9f9c4e1c31b853c7981118ab,0
8120,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,d2db29517228559cb8cb7f880b2fb9bf776bf172,0
8121,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,3c88ff2def05e00d909f3156e8ec26c184399716,0
8122,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,3c58d89bb6693ccdd7673c0323a7c7b472e878ae,0
8123,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,5400daa7c04f4dd144d7eab0d75f8a6f412c6763,0
8124,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,407e4b401395682b15c431347ec9b0f88ceec04b,0
8125,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,f56edb6f2bf4f5bc9d54284289212b8d4a437c1b,0
8126,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,3dd0c3eb91cadf5890186d967e57f654f3b82669,0
8127,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,a67aee51099bfb27b566d06614a38962ecb1b3da,0
8128,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,4ec6bd672aaaa075b42a751099eb9317857e6e0c,0
8129,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,0668aba8199335b347a5c8d0cdd8e75cb7cd6122,0
8130,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,d901928c31d8ccdb12a5a08600be3c2ed10c97c8,0
8131,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,81dbf427ba087cf3a0f22b59e74d049f881bbbee,0
8132,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,07b27e79099f00a8d50f9e529e6b325ed827ead2,0
8133,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,d8a63c0729bcef4fd1d41dc0e723620e48fbdc7d,0
8134,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,28d50600bebe281b055fbbb49a6eb9b3acb2b7cf,0
8135,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,c72f7deac690472f87307018a67c90661cd1312e,0
8136,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,a07641e1ddb1c9ab907e4c269206343ce44e9168,0
8137,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,7ab75fceb0b1c8601019ce9c491eba8d8b6ab07a,0
8138,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,4356893d96e116b8aedd918e243f8d165cce1da2,0
8139,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,9ba4e31bc3b5a2e50feccae168dafd64d9be1f69,0
8140,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,1f7d9319714b603d87762fa60e47b0bb40db25b5,0
8141,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,cbd50d36c92dd2e3e0dfd35e0521cc49cd92b20c,0
8142,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,b348a16fcac16f77bf13146d54b778a386c9558a,0
8143,53a124b727d34c56ff3fe335c24ff8ec975516be,289b94331d5bd1db7db112fcafac1a636bde5681,0
8144,53a124b727d34c56ff3fe335c24ff8ec975516be,0243cc5b1f6184dae12596e0a72398034f212047,0
8145,53a124b727d34c56ff3fe335c24ff8ec975516be,d6002a6cc8b5fc2218754aed970aac91c8d8e7e9,0
8146,53a124b727d34c56ff3fe335c24ff8ec975516be,0674c1e2fd78925a1baa6a28216ee05ed7b48ba0,0
8147,53a124b727d34c56ff3fe335c24ff8ec975516be,2dcfc3c4e8680374ec3b1e81d1cf6cff84a8dd06,0
8148,53a124b727d34c56ff3fe335c24ff8ec975516be,1f911ae809066d4a55598bce939a466de980b13b,0
8149,53a124b727d34c56ff3fe335c24ff8ec975516be,fb332ec83c7b38bb63ba3094e9187dbec623d8b9,0
8150,53a124b727d34c56ff3fe335c24ff8ec975516be,d8094a2ba45e8ada8eea2663d5d707f335dc1ce0,0
8151,53a124b727d34c56ff3fe335c24ff8ec975516be,6abdd60427f8cded23d09ecb653a54fa09bae66e,0
8152,53a124b727d34c56ff3fe335c24ff8ec975516be,59d1f559070457ea647858d5ea6b57c26222cd3b,0
8153,53a124b727d34c56ff3fe335c24ff8ec975516be,80777715ab53a193a043ebb78e2148d1614756c4,0
8154,53a124b727d34c56ff3fe335c24ff8ec975516be,3fc1ce8c576408a944a4a9ed17cca32f11a38cae,0
8155,53a124b727d34c56ff3fe335c24ff8ec975516be,e0057377a3c1b92b94854668e179ca06c3e39cc8,0
8156,53a124b727d34c56ff3fe335c24ff8ec975516be,a862f658086c3cacf950f0a90380b98785577a44,0
8157,53a124b727d34c56ff3fe335c24ff8ec975516be,87abb634b8a49aa964d071e46ca38e09c8855f12,0
8158,53a124b727d34c56ff3fe335c24ff8ec975516be,9be787ea1c0a649656fcdbf2e9fe8a575f592d52,0
8159,53a124b727d34c56ff3fe335c24ff8ec975516be,fed0a077e78329c5780c8afbac656fbae17a2f78,0
8160,53a124b727d34c56ff3fe335c24ff8ec975516be,89999d39dc9a9763bbbc2a26fa56ce8a06db6974,0
8161,53a124b727d34c56ff3fe335c24ff8ec975516be,63af4355721f417bc405886f383af096fbfe51b2,0
8162,53a124b727d34c56ff3fe335c24ff8ec975516be,86b2a1b37ae0d4591dc9902138e9db8ea303fabf,0
8163,53a124b727d34c56ff3fe335c24ff8ec975516be,a83eeab54761807cd058576373b4a6b857a58564,0
8164,53a124b727d34c56ff3fe335c24ff8ec975516be,9e555a68567feca6ab716a812175ec36c414f178,0
8165,53a124b727d34c56ff3fe335c24ff8ec975516be,32a11508fcbbb64a9b427b57403dc1ad54b6d718,0
8166,53a124b727d34c56ff3fe335c24ff8ec975516be,2ff411d0af2b10d86f6e9da67bf99b0bbd8fa9c2,0
8167,53a124b727d34c56ff3fe335c24ff8ec975516be,19c1e37360ff59a3bbf7d20d8d184d1004f7a7b9,0
8168,53a124b727d34c56ff3fe335c24ff8ec975516be,17cdeca0150d68c583eaf749c86f47287e4ea6d5,0
8169,53a124b727d34c56ff3fe335c24ff8ec975516be,d538dad39b8ff0f9bbc2cfb1a6dffb6748344885,0
8170,53a124b727d34c56ff3fe335c24ff8ec975516be,9a5b3f24d1e17cd675cc95d5ebcf6cee8a4b4811,0
8171,53a124b727d34c56ff3fe335c24ff8ec975516be,6b13a159caebd098aa0f448ae24e541e58319a64,0
8172,53a124b727d34c56ff3fe335c24ff8ec975516be,8dd1a06b56b29f16b60a36450146c6c9aedb0175,0
